city,area,price
bombay,1793,221099
delhi,4820,745382
delhi,5449,781135
bombay,5538,809674
delhi,2641,435261
delhi,5611,842618
bombay,4185,643847
bombay,4133,616156
delhi,3207,496081
bombay,4472,707723
delhi,3649,562105
jaipur,5713,812528
bombay,1070,137992
delhi,2235,383051
jaipur,1462,215065
jaipur,4800,682416
bombay,2113,335326
bombay,2315,324010
delhi,3209,485709
delhi,3156,470548
bombay,5960,880124
bombay,1972,287586
bombay,1766,217378
jaipur,5794,887069
delhi,2017,314945
bombay,5148,814739
bombay,3161,495705
bombay,5955,906025
bombay,3550,560115
bombay,5955,890967
bombay,2704,371566
bombay,1261,173077
delhi,2359,349395
jaipur,3269,445805
delhi,1975,272372
bombay,2933,406189
bombay,3262,521634
jaipur,1626,208961
delhi,5034,711187
delhi,5786,834796
delhi,3444,475601
delhi,3909,614573
delhi,3721,533228
jaipur,5444,766821
jaipur,2465,397113
bombay,2027,292881
jaipur,2041,285845
bombay,2906,429689
jaipur,4445,677531
jaipur,3146,479033
bombay,1897,271227
delhi,2244,371602
bombay,4954,782063
bombay,5640,851201
jaipur,4066,604215
jaipur,2072,339467
delhi,4660,729739
jaipur,3201,484720
delhi,2338,350577
bombay,5902,837885
bombay,3965,592568
bombay,5439,822198
jaipur,2289,310215
bombay,4736,685380
delhi,4701,710056
jaipur,1716,274793
jaipur,4576,661259
bombay,1123,207734
bombay,2555,394134
jaipur,3361,464311
delhi,1609,270855
bombay,3113,495018
bombay,3406,523684
bombay,1731,244748
bombay,2621,400825
delhi,4311,675490
delhi,1768,221988
delhi,3329,533131
bombay,2852,459978
jaipur,4661,672366
bombay,1531,279419
delhi,4577,643979
bombay,4685,714294
jaipur,5192,751332
delhi,2399,395496
delhi,3559,511360
bombay,5279,824994
bombay,2053,303829
bombay,3968,626583
delhi,2013,312658
bombay,5168,802250
jaipur,1896,269437
jaipur,4766,747400
jaipur,2494,365014
delhi,4074,578387
jaipur,2904,443638
jaipur,2501,366278
bombay,1570,201021
bombay,3136,446317
bombay,5964,912795
bombay,2398,346916
jaipur,4605,668241
bombay,1396,160889
jaipur,3041,483015
bombay,5602,795321
jaipur,1687,242057
bombay,5740,892101
jaipur,5329,831952
jaipur,1330,158882
bombay,4941,748451
jaipur,5844,881989
bombay,2262,326377
bombay,1106,145422
bombay,2294,334351
jaipur,3594,498316
jaipur,2982,476256
jaipur,2268,357033
bombay,1315,160195
jaipur,1552,267489
jaipur,3001,476661
bombay,2273,296758
delhi,3736,516968
jaipur,5450,768098
bombay,3676,588027
bombay,4957,760265
delhi,1787,313719
jaipur,1353,217723
jaipur,2385,327637
bombay,2473,408362
bombay,2944,446524
jaipur,3504,536024
jaipur,2798,453363
bombay,1956,275715
delhi,4634,737811
jaipur,1266,185284
delhi,2439,411795
bombay,4041,584886
jaipur,2589,353834
jaipur,2657,381870
delhi,3929,630620
delhi,4049,646027
delhi,5323,754693
bombay,4548,694468
delhi,5354,770873
delhi,4552,704799
jaipur,5044,795624
jaipur,1807,312568
bombay,1910,305521
bombay,1020,149520
jaipur,1851,323236
jaipur,3355,498086
bombay,5852,865184
delhi,4183,627884
bombay,5372,778443
jaipur,5055,791880
delhi,1863,249562
bombay,4186,584431
bombay,2878,472124
delhi,2905,422435
bombay,1051,142200
bombay,1934,287788
bombay,5691,851588
jaipur,3159,480272
bombay,1469,214613
jaipur,4526,696108
bombay,4634,738433
delhi,1463,227933
jaipur,1328,195675
jaipur,2139,337395
delhi,1474,245623
jaipur,3410,461665
delhi,5930,870915
delhi,1386,160937
delhi,2698,389531
bombay,2191,365502
bombay,4457,680301
bombay,4123,617482
delhi,5673,846280
delhi,5548,825199
jaipur,2677,402442
jaipur,3978,646468
bombay,5794,875063
jaipur,2442,385306
jaipur,4710,703607
delhi,2429,394290
delhi,2254,309370
jaipur,1908,274659
jaipur,1630,210165
jaipur,2291,370587
delhi,2755,438876
jaipur,3229,436161
jaipur,1769,315153
bombay,1802,289144
delhi,3902,614401
delhi,1653,271921
jaipur,4232,655401
delhi,4525,696238
delhi,5055,754952
bombay,3065,485497
bombay,4923,689833
delhi,2875,459950
bombay,4966,766796
delhi,4537,695554
bombay,1200,144315
delhi,4770,677052
delhi,3310,491972
bombay,2009,266294
jaipur,2826,417000
delhi,5958,890983
jaipur,4367,652581
jaipur,1531,181026
jaipur,4124,668067
delhi,1878,274317
jaipur,1025,115740
bombay,1196,199143
jaipur,2980,402994
jaipur,5477,868857
jaipur,5473,778198
jaipur,3828,526201
jaipur,5431,823207
delhi,3138,508367
jaipur,1492,260299
jaipur,4091,587540
jaipur,2620,410172
jaipur,1923,254654
delhi,2491,345360
bombay,1167,191952
jaipur,4774,679422
jaipur,1139,184818
bombay,1505,242123
delhi,1558,243127
bombay,2067,358072
delhi,1406,229542
delhi,1720,212261
bombay,1878,266962
jaipur,2501,381822
jaipur,4097,572771
jaipur,1678,299581
bombay,5156,729719
jaipur,2486,370611
delhi,5181,763477
jaipur,4466,681692
jaipur,1581,251613
bombay,5509,874859
bombay,1774,241766
jaipur,2161,365346
delhi,2316,297414
bombay,4497,672409
jaipur,5757,881004
jaipur,4043,566942
delhi,2819,389174
bombay,3767,595196
bombay,5095,731192
jaipur,2943,406308
delhi,2353,390210
jaipur,5442,784273
jaipur,3079,485211
bombay,4284,625677
delhi,2661,351335
jaipur,2780,388184
delhi,5557,798947
jaipur,5013,787008
jaipur,3311,522003
bombay,5700,816275
bombay,3040,473754
jaipur,4305,654623
jaipur,1556,190080
bombay,2465,333510
bombay,4945,691944
bombay,4530,696736
bombay,3108,477607
delhi,4890,740618
delhi,5083,765419
delhi,2066,277270
jaipur,4238,673444
jaipur,1718,292215
jaipur,1790,277832
jaipur,4594,730766
bombay,3119,487780
jaipur,4964,711632
bombay,5376,835208
bombay,5382,782708
bombay,1200,164279
delhi,1094,114230
jaipur,4618,672333
delhi,1113,164518
bombay,3845,586740
bombay,2290,333980
bombay,4588,706031
jaipur,5658,841260
bombay,2209,355563
delhi,5230,776482
jaipur,1800,287405
jaipur,1805,283457
jaipur,4881,725588
jaipur,4943,780102
jaipur,2615,441986
delhi,2497,326466
delhi,3833,596382
jaipur,3407,552970
bombay,4071,601485
jaipur,1309,174921
delhi,4070,619291
delhi,5347,849543
delhi,5912,849305
bombay,3718,573311
jaipur,4704,711252
delhi,2993,459297
bombay,2121,324092
delhi,2766,417090
bombay,4041,601809
delhi,5088,810641
jaipur,5658,840176
delhi,5894,881627
jaipur,3914,552544
delhi,4469,706847
bombay,5945,938470
bombay,4888,713911
delhi,4797,754502
jaipur,3255,479655
bombay,3870,570671
delhi,4716,703521
jaipur,5798,848281
delhi,5851,850569
delhi,3717,526799
delhi,5389,783020
bombay,3255,491891
delhi,5829,915441
bombay,1455,170267
bombay,1172,188768
jaipur,3745,595027
delhi,5896,896702
bombay,5825,836419
jaipur,5107,765650
delhi,5337,815383
jaipur,5553,786396
jaipur,3821,611279
delhi,5734,854256
bombay,4797,740583
bombay,5606,864180
delhi,2419,342224
delhi,5722,856935
jaipur,5335,784667
bombay,3773,568942
delhi,2538,380307
delhi,2361,305963
delhi,5687,810702
jaipur,5610,880101
jaipur,4335,642702
bombay,4226,643505
bombay,4557,701701
bombay,2325,355950
delhi,2630,412879
bombay,4692,656538
jaipur,3467,517415
delhi,1732,217095
jaipur,1269,234758
jaipur,4562,691586
bombay,4707,740159
bombay,1743,237398
jaipur,1312,171576
jaipur,5448,775528
delhi,2195,319778
delhi,2964,438422
delhi,1049,138244
bombay,5870,909686
delhi,1415,202625
bombay,4498,651902
jaipur,1794,311233
jaipur,3735,522780
delhi,4303,653571
bombay,4055,635304
bombay,5190,802273
bombay,3083,456725
delhi,3939,615628
jaipur,4722,682907
bombay,1571,281344
delhi,5280,752833
delhi,2078,309292
jaipur,3974,578998
bombay,3423,500958
jaipur,2341,313909
bombay,4806,690899
jaipur,3534,515724
delhi,1653,251544
bombay,4974,703756
delhi,4609,653687
bombay,2118,280206
delhi,5748,867207
jaipur,2900,418850
bombay,4855,698417
bombay,3297,471008
delhi,4163,594183
jaipur,2008,309581
jaipur,2102,314885
delhi,1476,215144
bombay,4213,634412
jaipur,4563,663650
delhi,1383,240232
bombay,4948,767273
bombay,4489,667930
delhi,1989,288107
delhi,5678,863668
bombay,4289,615757
bombay,4367,649185
delhi,3568,557963
bombay,5218,820671
jaipur,2371,333934
jaipur,2606,405900
bombay,4010,598635
bombay,2886,458144
delhi,3879,548394
jaipur,1324,198389
delhi,5282,744342
jaipur,4609,688004
bombay,1084,195257
delhi,5784,883072
jaipur,4118,630441
delhi,1703,226103
jaipur,1724,241458
bombay,1676,260090
jaipur,5204,819209
delhi,3374,460880
bombay,1680,203291
jaipur,3685,512724
jaipur,1237,197396
delhi,1303,196228
jaipur,2253,303976
jaipur,1926,306434
jaipur,5259,752057
delhi,3401,544819
delhi,3835,564870
delhi,5933,935103
jaipur,1480,218700
bombay,2971,421086
delhi,4913,749381
delhi,3011,461070
jaipur,1546,192954
delhi,3686,555937
jaipur,1393,185363
bombay,3656,503033
delhi,5765,819069
delhi,4525,727537
bombay,5220,827726
bombay,5825,894622
delhi,2193,312235
delhi,4711,751444
bombay,3599,517169
delhi,5439,853697
bombay,2981,479416
bombay,1649,259350
bombay,1264,151037
bombay,3941,602269
bombay,4810,706342
jaipur,4666,702429
jaipur,4112,658977
delhi,5175,735734
bombay,2647,356867
jaipur,4924,696980
bombay,4220,663135
delhi,1703,221243
bombay,1839,244799
bombay,5568,834013
jaipur,3033,406291
delhi,2621,370342
delhi,4537,718430
delhi,1672,283082
delhi,3287,509214
bombay,3920,632234
bombay,1155,209478
delhi,3140,457028
delhi,5757,817333
delhi,1044,189112
jaipur,2766,432434
bombay,2359,339674
bombay,4743,740151
bombay,1627,222774
jaipur,4961,720566
delhi,4852,706158
jaipur,2620,399612
bombay,3056,453587
jaipur,2932,409446
jaipur,4132,625515
bombay,4866,701899
bombay,2068,282641
bombay,5563,802731
delhi,3423,509069
delhi,5788,871242
delhi,2153,315493
bombay,3127,494962
jaipur,1001,169856
jaipur,2805,381997
jaipur,5922,911306
bombay,3430,560919
delhi,2382,355618
jaipur,5113,815470
delhi,2311,389181
delhi,3979,595562
bombay,4903,703401
delhi,1982,323891
delhi,1648,210468
bombay,2505,355438
bombay,1068,163121
bombay,1436,184449
bombay,1554,277028
jaipur,1623,217442
jaipur,4437,684602
jaipur,5908,856356
bombay,4457,695551
bombay,3094,491154
jaipur,5837,906636
delhi,1621,237953
jaipur,4652,671414
bombay,4922,767677
bombay,2571,335981
delhi,4878,760421
bombay,2396,349547
jaipur,2313,332234
delhi,4941,784827
jaipur,1766,294961
bombay,4859,680053
jaipur,1813,300161
bombay,3430,528637
delhi,5753,863566
jaipur,4332,647393
jaipur,4604,692411
jaipur,3710,555976
delhi,2923,391490
jaipur,2058,283590
bombay,1638,234317
delhi,1296,200824
delhi,1463,249917
delhi,5269,803133
bombay,1213,224812
bombay,2636,403450
jaipur,1006,149510
delhi,4194,638258
bombay,4747,747867
delhi,5618,802690
bombay,4022,632001
jaipur,1557,212547
bombay,4053,609970
delhi,4139,614415
delhi,1154,161780
delhi,1187,146498
bombay,3687,529000
jaipur,4700,713239
delhi,4982,783456
jaipur,2769,437160
bombay,4017,577015
delhi,5489,791649
delhi,3306,526687
bombay,4603,715531
bombay,3495,509726
delhi,5431,810124
delhi,2419,342558
jaipur,1007,169516
jaipur,1772,245155
jaipur,2006,347308
delhi,3572,574794
bombay,3096,484027
jaipur,3115,441993
delhi,3977,624109
jaipur,3151,514910
bombay,3725,583019
jaipur,2432,370601
delhi,2547,369178
delhi,3980,629192
bombay,1368,220584
bombay,1376,190251
delhi,3007,440740
jaipur,2523,411648
delhi,2372,322921
jaipur,2300,381040
delhi,2619,371033
delhi,3472,477896
bombay,5743,817719
bombay,1549,251105
jaipur,5654,865762
jaipur,5635,865360
bombay,2767,422506
jaipur,3839,549627
delhi,5156,752585
delhi,4531,718152
jaipur,3791,547960
delhi,2756,412263
jaipur,1358,241629
bombay,1528,274074
delhi,2929,444597
delhi,3971,604915
jaipur,5386,818714
jaipur,3102,417043
jaipur,2446,323797
jaipur,2479,329339
jaipur,5185,777069
jaipur,3245,460270
jaipur,2587,368909
bombay,3376,517478
bombay,4377,678888
bombay,4482,630076
delhi,1840,256188
bombay,2457,346800
delhi,2382,323232
jaipur,3101,493271
jaipur,3758,538610
bombay,5343,788057
bombay,5003,723648
delhi,1806,288577
jaipur,1018,126447
delhi,3855,606425
jaipur,3804,549384
bombay,3032,457782
jaipur,2435,334941
delhi,1604,205533
delhi,5400,768348
delhi,3330,489726
bombay,2735,414152
delhi,3357,538954
bombay,4928,730118
bombay,2114,307653
jaipur,4839,715307
bombay,5806,876438
delhi,4331,687596
bombay,5478,832630
jaipur,4119,591631
bombay,3528,534658
bombay,3486,483754
bombay,1734,304657
bombay,4452,644050
bombay,5132,736621
delhi,1174,135798
bombay,4374,686474
bombay,1419,220184
delhi,4049,561375
jaipur,3364,464416
bombay,2223,378786
delhi,5299,842305
jaipur,4723,670685
jaipur,3095,443569
jaipur,1483,175393
bombay,3667,510630
bombay,2121,352087
delhi,3211,512319
bombay,4146,622104
jaipur,1522,217284
bombay,5213,818221
delhi,5167,776035
bombay,3870,564553
delhi,1759,260814
jaipur,3979,547059
delhi,2242,306696
jaipur,2978,444053
jaipur,3582,541960
jaipur,5088,770028
delhi,1420,227801
bombay,5175,799272
delhi,5533,804380
bombay,1309,222131
jaipur,1801,267140
delhi,3760,537332
delhi,1421,206875
delhi,3974,554229
bombay,2490,340606
jaipur,3316,452412
jaipur,5267,812525
delhi,1994,309909
delhi,1958,341446
jaipur,5345,835616
bombay,2058,263176
bombay,1638,197743
delhi,5818,891862
bombay,3871,630125
bombay,5920,927622
delhi,5203,803837
jaipur,2577,372099
jaipur,1834,310569
jaipur,5863,848686
delhi,1783,261401
bombay,4198,640447
bombay,2753,413084
jaipur,1959,276266
delhi,2726,365900
delhi,4695,753197
jaipur,4895,700362
jaipur,1259,221925
jaipur,3102,427272
jaipur,5605,794109
bombay,1456,216433
jaipur,3264,505380
bombay,4103,569806
delhi,4206,611506
bombay,1394,239011
bombay,5683,852565
delhi,5094,719606
jaipur,4494,715769
delhi,2499,342702
bombay,2915,456182
bombay,1272,185532
jaipur,3475,543669
delhi,4819,701755
jaipur,5186,729032
delhi,1178,149409
bombay,1807,270410
delhi,1043,160443
delhi,3183,487517
bombay,4974,769532
bombay,3589,495765
bombay,2006,261698
bombay,2911,392215
bombay,5124,809473
delhi,1014,178095
jaipur,5919,924337
bombay,3734,554963
delhi,3396,463497
bombay,2055,357887
bombay,4336,610914
bombay,3401,472879
delhi,4468,672173
jaipur,2180,346825
jaipur,4145,620164
delhi,2830,449052
delhi,4739,745360
delhi,4122,638508
delhi,1624,198136
bombay,1143,198005
bombay,1271,205643
bombay,4123,576346
bombay,3642,534642
bombay,3635,538623
bombay,1452,207480
jaipur,3543,562691
delhi,4631,715879
delhi,4971,729649
delhi,3605,521614
delhi,4506,678668
delhi,2849,389999
delhi,2769,454092
bombay,1248,199700
jaipur,4164,610193
bombay,1236,208752
bombay,1631,263321
bombay,3350,469075
jaipur,2296,352178
jaipur,4197,663721
delhi,4813,702129
jaipur,4161,576237
delhi,1159,215085
delhi,2267,380497
bombay,2403,372438
jaipur,1499,230410
bombay,3784,552214
delhi,3879,545202
jaipur,3083,487109
delhi,1032,145312
bombay,2146,291233
jaipur,4402,674987
jaipur,3500,481217
jaipur,2049,339959
bombay,4931,743103
delhi,2826,430248
jaipur,1267,141142
bombay,3079,485710
jaipur,1015,167558
bombay,3661,536223
jaipur,3256,516749
delhi,4951,775042
delhi,1840,315359
bombay,3324,468754
delhi,1481,218140
jaipur,4483,681252
jaipur,4001,560655
bombay,3365,457919
bombay,5077,719487
bombay,4584,637866
jaipur,5576,856763
jaipur,3808,583736
jaipur,4729,719826
jaipur,1279,187956
jaipur,1963,246519
jaipur,1635,248952
delhi,1609,201665
delhi,3241,507172
delhi,4898,747954
bombay,2522,339295
bombay,5818,867027
bombay,1167,202082
delhi,4734,693520
delhi,2434,404590
bombay,2624,392314
bombay,5367,839686
bombay,1824,317372
jaipur,4562,706270
delhi,1314,161819
bombay,1938,312041
jaipur,3709,512681
bombay,3132,519513
delhi,4214,661253
bombay,5798,829899
jaipur,1855,252851
delhi,4413,620416
delhi,1935,255416
jaipur,4830,716367
jaipur,2870,415778
bombay,1255,159995
bombay,3920,584713
delhi,3551,538715
jaipur,5206,781343
jaipur,3924,611699
jaipur,1047,164048
delhi,2513,397710
bombay,4702,727340
bombay,5096,775727
bombay,5910,933539
bombay,5175,812742
bombay,2433,398883
delhi,1362,155599
delhi,1332,244591
bombay,4052,599440
bombay,3314,522418
bombay,2002,295914
jaipur,5173,753445
bombay,5960,927828
delhi,1060,162254
jaipur,3894,587868
delhi,2188,317938
bombay,3062,494409
jaipur,3274,518554
delhi,5097,748701
delhi,4654,677351
jaipur,4853,693338
delhi,3885,564937
delhi,2353,324507
delhi,1770,250391
jaipur,4461,714329
bombay,3676,595648
delhi,2740,381925
jaipur,1392,250585
delhi,3970,586128
bombay,1560,262921
bombay,3095,473229
delhi,5545,843976
bombay,3685,555664
jaipur,4330,603335
delhi,5573,849135
delhi,3632,529183
delhi,5845,910869
bombay,1380,164587
delhi,4839,738767
jaipur,2453,388172
bombay,4131,603569
jaipur,2193,295885
jaipur,3052,447156
jaipur,4379,665960
delhi,1252,202121
jaipur,1178,156778
bombay,1256,152177
delhi,3736,582611
jaipur,3601,553367
delhi,3642,575630
delhi,4039,624768
delhi,3710,525376
jaipur,1243,164734
bombay,4466,624271
bombay,4796,764721
bombay,1601,278254
jaipur,4512,683590
bombay,5035,747283
jaipur,4942,766534
jaipur,5418,828428
delhi,2161,314396
delhi,4540,632658
bombay,4803,751986
bombay,2865,390915
delhi,1846,240673
jaipur,3903,606168
bombay,4091,572894
bombay,3753,547447
bombay,2991,436335
delhi,2297,370050
delhi,5381,791205
bombay,4740,684602
jaipur,4537,674207
delhi,4817,701787
delhi,5118,783458
bombay,1838,246967
jaipur,2794,402638
jaipur,4334,638398
bombay,1704,218469
jaipur,5203,764428
bombay,1763,263520
jaipur,1275,177573
jaipur,4667,693844
jaipur,1318,237342
delhi,5470,815247
delhi,4261,684455
delhi,2726,431231
jaipur,5809,854357
delhi,1610,204023
delhi,1755,239134
bombay,2352,387970
jaipur,4306,695125
delhi,1735,295572
delhi,5124,765890
delhi,3196,432763
jaipur,4804,737313
delhi,1918,306281
delhi,1330,237479
bombay,1467,188185
jaipur,5264,796188
bombay,2777,435343
jaipur,2381,312591
bombay,5256,833453
jaipur,3618,503295
jaipur,2613,402828
jaipur,3746,586323
bombay,5423,770062
bombay,4376,624539
delhi,5473,772222
bombay,5005,783694
bombay,3585,560650
delhi,1627,290363
delhi,1268,201598
delhi,2432,379833
bombay,1054,196062
delhi,3457,530479
bombay,3341,532176
bombay,1466,233254
delhi,5203,791293
jaipur,3838,555935
jaipur,5255,777391
bombay,2794,413134
jaipur,5128,779523
bombay,1281,202741
bombay,4627,701532
